ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.0560607781066147,1.6063544268151442,-0.03569732060776622,0.9399911492154983,0.05108599458861457,0.3498372032173687,-0.04124393750347595,0.9899226100225833,1.4130516345640172,-1.0110608821181941
437,-0.9650150011010614,-0.9050991717332308,0.32188828736872255,-0.7663688454864722,0.07080314836700906,0.1505515278874461,0.29836267580429826,0.19542482483436535,-0.3728032896900166,-0.5480257527613512
438,-1.1811578627935055,-0.8296997534512428,-1.5907965086699194,-1.8078528340644229,-1.1574202733501031,-0.7736497832502858,-1.6050331845697108,-2.329617161235144,-1.632351730332284,-0.504795428854689
439,-0.15230988395083894,-0.7023134601142512,-1.1180497912118426,-0.369954595820653,-0.44639900351514256,-0.1045105253115318,-1.0491273660679066,-0.7984363835369049,-0.005907161838216041,0.07412079454303325
440,0.007161185004785792,-0.1522514329924995,0.015635532687157425,-0.11474467016304155,-0.9176866163814289,-0.5352606706129587,-0.002175997332255754,-0.5118573166636413,0.22719885786507224,-0.5376274339565456
441,-1.712027311794128,-1.6477630799395233,-2.1187544915179273,-1.514032120353435,-0.2652664843667936,-1.087308733551659,-2.0675013159330784,-1.4743964256248363,-0.4261386160692108,-1.8527753074903397
442,1.2377360282519734,2.2863367183410284,1.0697066509229163,1.0300871419218143,1.944794837261752,0.558545014327045,1.0679238590646383,1.3561481503587254,0.2652827995286612,1.0587018349939505
443,0.42229798688019055,0.8312128954484488,0.6595988211011589,0.9504133105736547,-0.40194516142743025,0.7740227652885425,0.6596870772941322,1.0210924483852002,0.38183288238385005,1.783505391925591
444,-0.06585267349327531,-0.6290436070661853,-0.06927474265097419,0.037615389531963396,-0.6520163589784316,0.2631662776405516,-0.10119906574874653,0.6442756808412596,0.19311879691773315,-0.5022936231073294
445,0.39882560608161133,1.8031545446521302,1.1793568119172142,0.3648499545939824,-0.21676518839998535,-0.6215391755524212,1.2372616070629558,0.2644028539725447,-0.044816047388117695,-2.126037689258108
446,0.3972986398053049,0.09773559937109108,0.7959191388123474,-0.15126930431965632,0.09901847609202744,-0.8606266628012762,0.743116414335008,0.482341437034397,-1.6809460779864291,0.7672127926361018
447,0.8768579384978242,-0.2569839745394808,1.5666305341922362,-1.5760877155840354,0.44253425557719667,0.7353844176883112,1.6651579912648902,0.5321684279372341,0.3743414608790497,0.06548475089786397
448,1.109333078181925,0.3073265349259109,0.6651631868206765,1.404978316900937,1.8828463912705888,-0.42036984988120063,0.6625997639056137,1.478349644512137,0.06978873257167797,0.9077342432699425
449,0.8050385148090264,0.30071307441623574,0.9083471167422958,1.1487704017653504,0.770283622595856,-1.1631187994861285,0.9646664107870097,1.7367083258982519,-0.14815114496114773,1.0361433809689078
450,0.09329828917375711,1.2501307816036336,0.018602519866234436,0.742494109379461,-1.0444657469161551,-0.06960500119535071,0.02059825249423919,1.3170546374406047,-0.4619885025973298,1.3674597672731035
451,-1.2833755573180845,-1.2954129352000752,-0.2567288991680404,-1.661795180316338,-0.48850617600183277,-0.908528101504929,-0.22023320940485985,-1.1872534134967236,-1.0464844188011913,-0.8451907329545512
452,0.339103584816717,0.6694780403048408,-1.8211537259448392,-0.317701572220339,-0.7813804691917466,0.08462320496749982,-1.9408916339529996,-0.2684605178088263,-0.3475287835853946,-0.684256603574171
453,1.5160508779369177,1.470145761182739,0.8506537107420893,1.1381637348144678,-1.6883794287481706,1.2246111220915155,0.8610376257952048,1.2157574070079413,0.9816816072081114,1.0717370402293012
454,1.3526885750798952,0.17111284037934332,0.549008830510415,0.5132719262641834,0.29179139236720636,2.053837946147806,0.4887041197521326,1.520456460786549,0.2992124535340087,-0.20629602667181685
455,-1.9364180084205178,-1.0891281946543947,-1.2140386440904805,-2.0402091138132614,-0.1598953712942909,-1.860541087329069,-1.1808349443292525,-1.6190161955930962,-0.8727708902626189,-1.6281675409101588
456,1.7706189382505326,1.3542336667032973,1.411493450997086,0.7849592165379808,-0.5907748785266967,0.019008234916307765,1.3853756750404906,0.38132397390043743,0.602212674010966,1.853983368581551
457,-0.25957706260568664,-0.11920605084507378,0.2714417427296178,0.020867071144058273,1.2760990449507665,-0.47251254608110893,0.22475302470324965,-0.8216133124803946,-1.1070567545006982,0.571152131478239
458,-0.3347179638936944,0.36787806181234206,0.6698328695440227,-0.08088441637631347,0.4317490887222742,0.28941599869690826,0.7026747073731656,0.7473073154848812,-0.10106761050239532,0.47239947692082457
459,-0.49502010849771605,0.15112577877875785,-0.06337767364858056,0.4012986755661806,-0.20764276026833448,-0.26627314009487113,-0.11044868876408309,0.1717588385689713,1.0004361086305553,0.03008902247701171
460,-0.20922798559811423,0.4996420638964293,0.8012711135709552,0.20235996466309158,1.1745513950369333,0.14184529648450359,0.75950873487563,0.35361400498771267,-0.14462907198571276,1.4931712801211792
461,0.996477824504692,0.3219310069113698,0.7258398079879481,0.4858056527831193,-1.2162316911017652,0.16218041624955037,0.7406809145805576,0.692306371374585,0.4871702150984573,1.4284954164518733
462,-1.1184531444773163,-0.7196318805380764,-1.542546693575864,0.09305855867481427,0.30723139303304264,-0.6388733858202703,-1.5690675231856692,-0.30094270146347346,0.20151023718826994,-0.7782062458995158
463,-1.2992094560353185,-1.852515598312208,0.0703584228098706,-0.7378310827792628,0.30804218731376476,-1.0218066486510218,0.07198500250108598,-0.06741716958484269,-0.07362509441362938,0.6247759572677811
464,0.7025944389943393,-0.5421230032746281,-0.7170755895651755,-0.8321153881212799,-0.3580320343608242,-0.4760574661399626,-0.7600818703359637,-0.8644317278880835,-0.3511727293582335,-2.153321600144814
465,0.8855637333458732,0.8860778334117221,0.3481904972957309,0.5544007282460969,-0.13909931335104478,-0.30347572935293254,0.3668498546845632,1.1908296708352135,0.31323012675793055,1.3873656542775161
466,0.6430744340409908,0.5794949693211737,0.6736896134279424,0.48329998812612607,1.5110869061751497,0.08276678755111691,0.6475916585711622,1.2420617810208077,0.06341770035498766,1.3893327542503082
467,0.0925606966379529,-0.5750283987328249,1.2273173623204472,-0.20851858046392507,-0.6678106712402757,0.1199206557070281,1.0960747693338606,1.491635166662951,-0.21325785467060543,-0.32484654533401897
468,-1.5982312583312903,-1.6377252562978968,-0.947795629136999,-1.0050933577032144,-0.6577271651096188,-1.285405006807683,-0.925566425290973,-1.018444436046066,-2.4473302621141295,-0.17811014542605408
469,0.2655256176557684,0.24592682567670457,-0.5660178444246604,1.1614801539173896,0.14482838288451091,0.28423290525569234,-0.607746534081196,-0.10606461952116401,0.08892081709948518,-0.9304402188196612
470,-0.9679064828842676,-1.0342925719753195,-1.7454145182503964,-0.4931919139582511,-1.2803399476306687,-0.33040064516571793,-1.7469683411062733,-0.9539397524803956,-0.48923628685418946,-2.117652882945671
471,0.8233321853099739,0.6232345882933593,-0.2857338606904606,0.3118098772658797,-1.0848064540179876,-0.5146731250288749,-0.2091980250714755,-0.07143219140853471,0.516448636393942,-0.1461480489800419
472,0.9347020974905546,0.6615288539974491,0.4259176260518127,0.9131195167857491,-0.7667645413533866,-0.2740120515337675,0.4473898233264803,-0.2558585269579282,-0.26723460154907214,1.6491471758446257
473,0.41682196316029785,0.35092320863807464,-1.891231960674623,0.7006278764951129,-0.20017202892360988,-0.4701675728211653,-1.8923272513411136,-1.0428026747933274,-0.3471351344981862,-0.9732893974268467
474,0.09468972065026666,0.14617119757719368,1.125806937025656,0.2354377253929409,-0.43669381234238164,-1.0811283958482079,1.2187775224563027,0.6589816747814117,-0.8540428136883493,-0.7596416249152151
475,-0.6517372788412006,0.32339896547800573,0.15058036624160384,0.25737660223018255,-1.707338893115645,0.7451987475317666,0.13141173787714738,-0.7450699506893182,-0.6463904444007891,-0.9412175566654184
476,-0.9240627750190669,0.07155525156719557,-2.0702085192459516,-0.996378731027981,-0.39349718578618276,-1.071196163910506,-2.059095902784892,-1.6052011176149983,1.0880041704676338,-1.2154710104613387
477,-1.315804929594919,-0.897375939281192,0.6075828026624667,-1.5388730678128568,0.4296220794357037,-0.42884101340601344,0.5380734386116639,-1.5419754174144182,-0.6198610597990137,-0.8340375565672016
478,0.41144821121925135,-0.7165739523114011,0.2698286649129196,0.1615304073658841,-0.6513355236349339,-0.8600642341563971,0.25069545413755157,0.09092436721968597,0.41528671810440915,1.5398879354824144
479,-1.5312455160211773,-0.06461992786587528,-0.37205890475539827,-0.5587479075274076,-1.5263169333570812,0.3273011118299585,-0.40651285984803653,-0.45877186910308987,0.25511787924925056,-1.2998267556305612
480,-1.3318136179971396,-1.8515886548794558,-1.4443050147655712,-2.0920107510150463,-0.8008739737553819,-1.4658299410738784,-1.4202912432263188,-2.390814720130627,-1.5520183390613966,-0.026769246014972176
481,0.8531893864871712,1.0812837153270938,1.1663328333411749,0.7838332500715145,1.415429218599621,1.4523522319682038,1.1652644824297065,0.6504072486880501,1.1569261785918301,0.738607983507209
482,-1.1339497136850742,-1.399138510609736,0.3902498496172045,-0.3107597068867399,2.15747912468082,-2.3150811845435966,0.4146540667731326,0.8608072641714652,-1.2906343484125546,0.1443355999516376
483,1.0197634110729101,1.0723767151066645,0.2453257003868668,0.020566665762977044,-0.7136658550953834,0.6578780748754754,0.21236503938116594,0.1570975546544337,1.931594863590636,0.07046902743378998
484,0.8718157050630806,0.08685445261932805,0.5358197887745335,0.6234596785743122,-1.0821549738533005,0.43566884917372084,0.623729208921561,1.1020377116186773,-0.1610910753583644,-0.02741945640085689
485,-0.5205288201767964,-0.7400345984070252,-1.1671937033874555,-1.021377649018605,-0.7189427900485484,-0.43997893715629627,-1.097206042797287,-0.5004206312277028,-0.9374658898602171,-1.6539645302185089
486,1.0633295128554185,1.5270874539692363,1.1979806246135922,1.4389596722121112,-1.2237414968406433,1.442758875187009,1.2745343708712,0.5521602269069994,0.8822721605498755,0.9094251137585523
487,0.3686295559344547,0.04435940544983371,0.9484360244752293,-0.11580822168172791,-0.7375332095448832,0.4688412180888772,0.940116043947541,1.4669988222186516,0.0653223759053412,-0.1712650966340747
488,-1.067803003432703,-1.4859057095141215,-0.9431884482676255,-1.264673290737892,0.16214204296634685,-1.1471616711395274,-0.8549509170047731,-1.8921466552334785,-1.4169382164930828,-1.2633274474841325
489,-0.9519487041753942,-1.039970923889008,-0.21384082577170327,-0.165153526976281,-0.7953769547865167,0.25425253724571084,-0.2300901341114146,-0.3666824959839762,-1.0554518126698063,-1.4749170056704881
490,0.26579072544784016,-0.36516711208214575,0.21024196405222276,0.9887895589594338,0.10794582261502703,0.4619913305101175,0.12326071499192566,-1.6138185267261218,0.2895104284763702,-0.04516745380445112
491,1.5754357827399734,0.9563798721116539,0.1645668169513102,1.2815276856919087,-1.717745018124636,0.4616159207420966,0.1351863917126834,0.9669678519211484,0.21058882973004475,1.504546493841643
492,0.0781388892783353,-0.01832592786930048,0.10558096312946488,-0.6305719360928568,1.6571532448183597,0.5249185183783415,0.05649934608948667,-0.4882841081247776,-0.1255904511613914,0.6145743057298907
493,0.15858690039859114,-0.5465815963364831,1.0231797319676044,-0.5437098014108629,-1.2861424299658766,-1.0409330161578165,1.0330546548641666,0.36377000818297467,-0.15686190970020017,-0.36504040784472336
494,0.8298691427125877,0.35768793159036105,-0.352296339627017,0.6297932148769033,-0.4590844048534867,1.2387879397358594,-0.38774027234480635,0.3283136670584103,0.7216366047983969,0.3492328509545682
495,0.15997183000299134,-0.5456299889612628,0.5336210693590137,-1.1349510207945899,1.666726404871668,0.031122490234852623,0.47813396669971875,0.24250837855546922,-0.8010923199310496,1.3388063801606702
496,0.16968379683641005,-0.8660405512947469,1.2045260293770501,-0.25680461746644906,-0.253422571661223,-0.7444350734050571,1.0796622839373762,-0.4331084517546814,-1.6747997895577929,-0.4603126669378822
497,-2.169261139963276,-1.3086935711740408,-1.0597204973534093,-2.1113951166540894,-0.6308751727878548,-2.3996397584785307,-1.0508781222249584,-1.9693279731879536,-1.3444295498130774,-1.2850294893968115
498,2.0014004027450296,2.1451242114239113,0.25621402585392483,1.2399513306584793,0.02662545083590483,0.6599889450487872,0.26380914189375054,1.0915427720103985,0.294018874197765,0.457500774081117
499,-0.1365123785369546,0.7483736853481553,1.5957072657743068,-1.2537592107071567,-0.9059046362105239,0.16595345405821255,1.8653822747749689,0.6974679718920486,0.0516304808892043,1.263290731705315
500,-1.0310828449380975,-1.896269027264853,-1.9492199598802853,-1.670495430279005,-0.03618242841754925,-1.810530403967776,-1.9430073009215256,-1.9497898717303788,-2.3165104908934078,-0.19801070417862918
